sessionId	userId	items
215855	8815	26366,30138,26366
215857	20305	22304,6368,18931,7465,8580,25291,5599,11321,36375,6371,7316,9831,11286,12098,13209,8525,6371,5599,35904
215859	18313	94,600,1194,1795,24611,1194,1257,1257
215861	26129	30728,14332,16279,5599,8274,19097,25265,9459,36839,14332
215862	11726	30296,30295
215863	3453	15116,15116,31962,15116,15117,15116
215864	22696	6766,8327
215866	32145	7583,17844
215869	27183	33723,39913,33723
215871	26940	14951,11372,15806,14951,15765,11372
215872	28588	22288,7095
215873	8745	18119,21421,7576
215875	21131	34367,9473
215876	29957	454,29675,454
215877	21867	37299,37299,36517
215878	3577	9811,12321
215879	22740	6605,37604
215888	18424	36839,8185
215890	10115	28247,10274
215893	27400	3677,4645,3677
215896	10941	29327,29326,24049,2373,2374,3194,29327,33615,29327
215898	26864	29255,39788
215903	27702	33350,15802
215904	14668	28428,4320
215907	15772	33206,34034,36614,9637,33206,36614,33206,36614,36614
215913	6250	21966,21966,21966,21966
215914	31107	7124,6587
215917	31922	25850,32089
215918	32888	11844,37671,37671,11844,37671,11844,37671,37671,37671,11844,37671,11844,6799,1255,27992,1991,1255,6799,11844,11849,24750,36096,37671,11844,37671,37671
215919	27732	20258,29284
215922	12365	30955,7421,30955,28560
215923	32282	21358,1551
215927	28445	9110,40316,7989,6931,40316,8119,27537,13708,9110,40316,6637,7141,13708,40317,7141,40316,40316,40317,8610,34826,16583,40317,7104,7461,8874,18107,8874,40317,40316,9110,40317,40316,6931,9110,12724,40317,9459,11796,7104,8182,12724,10479
215928	30473	23524,7518,15903,23025,3473,23025,801,28527,24291,4676,23025,24291,23672,21495,31639
215931	31567	33723,33723,40482,33723,40482,33723,40482,40482,35873,33723
215933	30259	11653,11653,32070
215934	5040	19274,18346
215938	32298	9931,6175,1240,1255
215939	29907	40693,33076,37652
215940	11438	29907,11669,12235,29906,29907,29907,29907
215941	23639	23472,24933
215942	28754	37736,30178,37736,30178,37736
215944	28758	40396,40396
215946	10486	28758,28759,28758,28759,28758
215947	8785	26327,26328,26330,26328
215948	24565	26939,26939,26939
215950	17132	34111,22557
215951	1208	6823,6821,6821,6821,6821
215952	9070	27227,26772,26770
215953	29424	40573,40574,40573,40572,40574,40573,36559
215954	28595	40345,37008,35428,40345
215956	6272	23003,22007
215958	10473	26283,30372,28745,37055,31649,28745,37055,37055,28745,31649,28745,37055,31649,2418,10530,28743,6503,24794,32815,28743,29481
215960	32375	34177,41150,41150,33474,23110,41150
215965	19027	5598,30772
215967	3328	14836,14836,14836
215968	32141	8525,12341,11209
215971	19941	4954,15905,4954,24871,4954,19573,1869,4954
215972	6369	22180,22181,28411
215974	8942	26560,25362,26560,26560
215979	19158	34926,34926
215987	19706	33079,35240
215988	2623	12566,30607,12566,12566
215989	25499	29550,29550
215990	23234	23921,38038
215999	905	40645,77,36382,6272,77,76
216000	2138	1578,16838,1578,20333,1578,16838
216001	30503	35453,30327
216003	33515	8911,26516
216005	12636	31264,14011,698,1195
216009	29847	2549,17724,1838,4608,19145,821,19931,23507,11559,2756,43,41083,40683,2028,2026,40683,408
216011	20057	5883,27570
216013	32981	37814,7375,13673,7989,7567,5599
216014	25283	30324,30324,30324
216015	13379	34205,26542,31882,31763,26542,32164,31882
216018	15447	32331,32331
216021	10874	18699,23841,38427
216024	6438	3969,15994
216026	13191	31730,314
216029	10071	28179,26295
216031	12373	10713,25101,13899,8331,5599
216034	19352	4581,11265
216039	33171	3565,27874
216040	21578	5599,8569,10970,5210
216041	1798	10948,6934
216042	28600	5599,6371,12048
216044	19260	1085,17216,5847,38426,17372,50
216049	25286	38393,2145
216050	25663	27917,39732
216051	8287	25577,1747,1746,27669,1747,25577,1747,1746,1747
216052	24623	22036,26637,26637
216053	31558	27620,11005,9275,23202,7576,11005
216056	29111	10889,21571,21034
216058	25952	28463,11642,31117
216059	19540	35784,35784
216060	10077	36955,28184
216066	321	2087,39180,5265
216069	12986	898,30549,1199
216070	29470	14928,40588,12282,12926,16754,12282
216071	19618	562,1195
216073	29022	30265,898
216074	15322	2005,20793,2005
216075	24095	33618,34190,40212
216076	25100	29238,38988
216077	10934	31460,31460
216082	28695	1240,1856,4357
216083	24932	4287,652,19426,34624,1757,684,11194,22877,652,1195,3223,10090
216087	17348	12582,35804,20973
216089	2309	21702,19252,10394
216090	5088	4496,11245
216093	25398	39136,40714,17532,1195,25111,15186,11031,25111,25111,28057
216095	28046	4942,21358
216098	32873	27565,27369
216099	16839	22490,20573,10198
216105	7564	22445,24314
216106	1351	33034,25052
216109	11723	8298,11805
216111	7185	802,1575,29259,14684
216113	8168	20733,20733
216115	18077	562,1195
216121	14328	14589,518,3050,8239,812,5255,801,1626,5910,21048,5251,60
216125	31222	6012,21406
216126	15845	9943,17180,14868
216127	30071	2981,21364
216128	20253	24142,7568
216130	25754	19699,16,1431
216131	15212	20362,6726
216132	14820	8919,36123,7117,8615,8608,17000
216136	30729	14383,13524,7928,5161
216138	30581	40860,39260,39260,39260,40860,39260
216139	28260	32518,16426,29162
216140	9830	4640,31916
216142	32512	4157,38980
216143	30834	729,1257,6139,1323,1331,5296,5295,1336,1335,19801,8414,19800,13914,6360,15473,19799,1334,1332,1333,15560,1339,1340
216146	16843	404,21344,4958,31916
216147	11458	29940,15547,27814
216151	25978	30820,39761
216156	33447	11739,729,700
216157	27978	35691,37530
216158	1546	2192,310,309,2192,13764,20298,5845,1194,1796,2961,2140,2055,29789,39496,3138,29255,3138,4854,29993,3138,25628,3138,29255,3138
216159	9564	29875,16065
216161	2760	16116,40464
216162	32854	39442,38208
216163	10847	7793,7568
216164	3309	24926,12103,6778
216165	24260	19456,2715,1240,26055,38555,10819,2715
216166	9186	26928,26929
216167	11912	20924,8,16213,1625,28385,8,14370,32710,856,16213,28385,924,1138,1173
216169	30201	25794,20702
216170	6546	27216,760,760,2809,4532,36062,760,760
216172	29764	23599,10374,6371,35081
216173	11707	30026,13108,1194,531,4604,4604,531,1194
216177	17144	20479,15313,2446,720,34450,562
216178	29802	416,24490,14063,25913,27404,4771,15871,526,22606,25571,520
216184	18661	9032,30481,468
216186	3260	10750,5735,2496,6990
216187	1424	7754,37328,28449
216188	6603	1194,698
216190	583	3461,33382,13413
216194	12275	8591,33481
216198	20836	39766,39766,36637,36638,39766
216199	26425	729,4566
216203	7818	404,4658,4658
216204	30251	27852,3686
216205	2075	12158,37065,8889,37065
216208	4622	38970,38618
216209	30017	10378,18374,11004,4375,11174
216210	17069	34067,39135,34067,19980,34067,20084
216212	30914	5639,19807
216213	11065	1583,23893,1581
216214	32385	27486,36681,37996,39625
216215	27710	7769,6601
216217	852	17933,4360
216219	610	3621,1195,4383,4383,1195,1195,15795,10167,3621,24635,4330
216221	7025	12861,7568
216223	29554	23703,17136,20965
216224	30218	35669,35669
216225	23548	1215,38193
216226	31463	19255,41119
216230	25993	7967,39439
216234	15755	37837,32471,34672,32470,32471,32495,32470
216235	31067	18439,40964,30774,40964,18439
216239	201	12353,14306,40580,4453,698,13297
216240	1258	5062,5061,33255,1431,940,9378,4712,7,11464,17372,20367,16195,1171,1626,65,10193,3788,1623,2074,4952,6711,24974,404,15278,4656
216248	25013	29575,29575,35711,29575
216249	31355	3473,14303,28418,19838,28418,23524,94,4383,9351,22386
216251	25626	39638,3107,3106
216252	27532	27756,7221
216257	28149	27183,21595,40222,21358,40222,23468
216258	3614	33351,40191,18606,15550
216260	26917	36757,34240,36757,40114,36757,40114
216263	12721	1446,10240,1448,5192,3024
216264	26131	4114,4558,16702
216270	22116	10647,34660
216273	2355	14618,11575,7651
216276	25860	32137,31357
216278	24077	6165,8021
216280	32354	698,317
216282	1231	40609,40609,10301,40609,40609,8824,40609,19322,40609,40609,6920,40609,6920,40609,30464,6920,40609,10300,10301,8824,10299,28711,40609
216283	3709	19194,38318
216284	30875	28912,22237,23012
216285	22796	21512,1448,1856
216288	33319	22894,35762,35762,22894
216292	10954	31512,29342,11263,37264,16000,12496,5555,2070,37264
216294	31791	851,40686,41125
216296	17490	31761,5381,33612,37826,34376,34377,37826,33611,37826,33611,37826,34376
216298	14650	26,11464,5759,11464
216299	6412	14075,21157
216302	18700	21645,14383,4103,14383,14383,4407,38755,35248
216305	32611	12509,17095,4834,29337,4834,17095,12509
216308	21938	37333,37332
216310	32510	39192,39192,39192,39192,39192,39192,39192
216314	30290	40067,5081,15942,39453,39259,39453
216316	1756	3714,26924,4868,3714
216317	15356	28153,31198
216318	12587	5471,4794,32034
216324	30977	40948,40947,40948
216325	20727	36565,14112,37553,4357,37555,37553
216326	8039	14446,12946,31942,21943,14979
216327	23081	7774,3447,9347
216328	16972	578,6443,4829,28302,4829,578
216329	30904	729,19928
216330	27928	36094,40161,40161,40161,36094
216332	4476	12494,1194,2238
216333	28417	41082,40305,40305,41082,41082,40305
216336	25141	10776,14458,17366
216337	9885	380,5751
216338	9131	16639,26
216340	19405	6918,35716,17512,35716
216341	30039	38688,40722,40769,40722,40769,40769,40722,40769,40769,18945,18945,24625,18945,18945,11092,18945,18945,18945,18945,26076
216342	25010	32911,25653
216343	21436	35934,35934
216345	14371	22825,22825
216346	19180	7519,2295,7519,30549
216347	10977	29367,29366,29368,29367,29366,12449,29368,30056,29367,29366,9963,29367,34173,29366
216348	32491	7126,27297,16194,7126,27297,16194,7126,27297,16194,7126,16194
216349	5344	2241,37135
216351	29623	2676,1446,15365,775,1446,2676
216353	33275	39949,11697,16965,39949,24490,1467
216354	29331	1194,1744
216355	14379	34181,34181,34181
216356	5657	3404,7196,26138,15087,15087,39922,3404,14840,1913,22931
216357	22590	20491,38627,23312,37693,37317
216360	4515	6483,9877
216361	25169	24625,19489
216362	18512	3885,3714
216364	32591	35270,25475,25473,35270,25473,25475,25473,35270,41120,25473
216365	25580	1141,698,729,34509
216368	29744	40659,40659,40659,38760,13715,13713,40659,20935
216369	11887	16851,2095
216370	7580	700,698,94
216373	21889	33966,32465
216374	22426	22304,14984,6366
216375	7175	2344,3890
216376	19907	5304,28922,7692
216377	11441	698,1195
216380	9800	2491,17404,33177,24454,25162,5763,14188,33177,17404
216381	18665	12273,16986
216382	20074	1409,27045,22641
216387	32160	139,139,18669
216388	26073	33622,13904
216390	32951	20664,39985
216391	32701	4765,14613,468,9023,9021,11059,9031,9029,9028,9020,2306,2307,468,14378,5582,9232,10678,10676
216392	15254	28946,38124
216397	11076	21520,28980,38084
216400	31702	39301,5922,1779,1991,6679,362,359,4674,39561,15405,18291
216402	635	182,3749,3747
216403	6543	26126,26124,26126,23969,26127,23970,23969,23969,22514,23969,23970,29741,13588,537,538,411,26126,26127,26127,23974,26127
216404	27776	29977,29412,1549,2665
216406	10875	25189,38314,34478
216407	25142	1255,7107
216408	9121	33625,5691
216412	6516	21998,11463,28894,24144,11463
216414	2699	1271,3192
216416	29889	23440,23440,22069,21998,23440
216417	15280	5759,3220,1085,40878
216418	24848	18374,5298
216419	13096	29263,23302,22563,26606
216420	17791	7834,22773,7715
216424	5236	23682,23267,27920,14264,22237,3203
216425	28524	5667,28840
216426	32094	13769,3143,18186,14517
216428	4986	1001,14841,1676,31355,1868,38024,1484,27396,29259,19430,31355,1868,38024,10169
216429	8195	41215,41216,41215,41216
216430	4980	25158,39221,7392,30280,21856,7392,28724,27163,23873,25811,8557,23873,27163,28724,27163,8558
216432	23295	2158,1461
216434	30606	38814,15189,12658,2665,1657,2446,12625,7326,5295,6141
216437	17813	34602,39296,34604,34599,34603,34602,34604,34603,34602,21471,38151,34602,34604,34603
216438	20311	29079,19085
216440	28228	40238,39350
216441	28546	40334,40334
216443	32518	4173,525,4958
216444	1842	9492,10589
216445	5235	19107,23682,23267,27920,3203
216447	5631	20664,39985
216450	19647	29501,66
216452	14506	1257,3231
216456	14548	32608,1996
216457	27000	4618,13071,5922,24247
216461	29386	4285,4287,4287,4285,4285,4287,4285,25682,4285,4287,4287,4285
216463	31707	729,18418,29150
216464	22482	13104,17663
216466	33660	108,3018
216470	26141	700,652,36306,652,652,700
216472	28438	3604,10423,23027,36,10863,24514
216473	32072	40671,40671,40671,40671
216475	16785	3909,9438
216476	27425	2161,2364,380,2954,853,4059,817
216477	27053	33378,4358,33378,33378,1431,33525,3050,898,14517,4675,13040,48,34408,4974,33378,898,8167,21325,14517
216478	29973	14178,1409,10240,7904
216479	32714	5327,22450
216480	2825	16521,38084,23821,3909
216481	9648	2932,3363
216482	8700	4076,27940
216483	3029	5494,10835
216484	30422	3143,41,7553,40468,3143,21048,7553,40468
216485	10976	6230,7432
216486	5826	1448,3376
216488	17577	16967,691
216489	11770	3034,23510
216491	29502	545,13591,9589
216492	26603	1447,4240
216493	29817	94,1409,3271,6694,6702,3798
216494	1440	13844,31361
216498	29187	40921,40520
216499	30088	18975,12682,40875,18176,5036,18975,18975,7929
216500	26462	27003,16964,91,34186,17577,691
216501	27370	24778,29508
216502	5905	18859,18289
216503	8749	28996,5153,3091
216506	11589	28111,37961
216510	7746	9729,5048
216514	16016	37561,33694
216515	24118	17738,19271
216516	24585	12440,13831
216518	7148	3827,1484,8239
216519	17153	36688,10815,12398,36688
216520	25542	25007,2028,381,901,480,920,5489,15936,1203,507,1194,94
216523	22828	1255,1257,1255
216526	19489	10489,4253
216532	20589	29069,698,1255
216533	694	12575,1027,7922
216535	27802	22565,729,18418,2665,6786
216536	30490	21545,21545
216537	9340	2844,5303,1194,13262,6098
216538	12927	37119,32627
216540	15005	3969,26858,1448,4069,4241
216542	19455	2172,27291,5845,2172,9061,10353
216543	8575	19832,15753
216544	14724	11807,14930,8374,6883,6867
216547	10757	29083,1409,11778
216548	15341	21935,1492,27749,15077,14878,22943,7840,40690,5501,33374,6232,33706,24474,27749,6987,11007,21753,32447,14031
216549	30824	11186,36800
216551	14549	9750,5908
216552	29070	6232,16428,6234,14616,5620,15076,6232,14616,11260,7840,13835,18056
216554	1701	4513,39467,4007
216555	24554	28393,2507
216558	33527	14030,7841
216560	7049	24999,24842,25001,23476,23991,23689,25201,23476
216568	2603	26318,2341
216569	30376	21767,21767,22146
216570	25789	1852,729,2238
216574	32203	1195,1194,11047,18468,2886,11047,18468,11047,18468,1194
216575	20362	39709,24403
216576	4407	12575,15680,9908,28808,3675
216578	29400	19479,29098
216583	3537	6735,6595,25794
216584	30548	663,3627
216587	26889	39797,40107,39798,39799,39797
216590	31120	40972,26373
216591	10409	16077,37379,16394,32041,16394,32041
216595	4656	7961,18299
216596	2499	41188,41188
216597	8156	26064,35159,35159,26064,5090,35159
216599	8507	15084,2488
216601	29032	40478,40478,40478,8538,40478,40479,40478
216602	23393	10429,817,3909,905
216604	26718	12221,14697,14243
216606	31212	40988,6366,40365,40365,8119,40988,28624,40365,40988,6366,40365,5711,40988,28624,40365
216613	11315	29760,29760
216614	14288	3207,1546,1635,2373,13162
216615	22477	28829,28829
216616	4911	18889,18889,18889
216620	11667	290,39134,287,34968,33383,29166,1412
216621	15460	4289,32952
216623	24411	15777,39504
216625	31493	26733,10345
216626	24739	34365,18593,38821,34365,38821,34365,38821
216627	22620	6636,6636,6636
216628	13303	41186,1531,3909
216629	11653	30195,7849,31515,31684,31684,30195,30194
216630	31364	6636,17631,7075,6156,6636,6636,6156,6887,6636,7307,13661,18930,6636
216632	23218	10414,38163,10414,9608
216633	29010	40475,40476,40475,40476,40475,40476,40475
216635	1138	25118,11404,25118
216636	11612	7826,7134,7826,7826
216638	23080	38618,35767
216639	4998	33178,33178
216640	33093	5665,36468,5665
216641	9968	36664,40112,32626,33723,39872
216642	10902	36878,14290,5599,11089
216644	29971	40768,40708,40052,40708,40708
216647	24452	38657,39500,40915
216649	31256	10477,14507
216650	1662	13344,9628
216653	31019	35202,35042
216657	31747	19468,22373
216659	8516	21094,20411,19874,25903,15437,19875,32743,20411,37883,21094,27048,21094,23782,8465
216660	28787	39485,40412,39485,40139,39485,40412,40139,39485,40139,39485,40139,39485,40139,39485,40139,39485
216661	22655	13465,3447,5664
216664	19756	36545,5665
216666	29529	30899,35799,30899,35799,30899,35799,30899,35799,30899
216667	15355	32889,32889
216668	19762	8223,18606
216672	26362	37518,9110,37518
216673	4237	18099,16042
216674	25970	20953,37073,32975,12358
216677	8014	10475,25090
216678	28003	38491,38490
216679	31777	10970,26353,25510,6599
216682	26507	15942,5081,12038,12809,31633
216683	23329	7469,11675,6913,5976,16498,10886
216684	2537	10933,13380,10933,38957
216685	25611	3361,40882,40882,27385,40882
216689	16856	38483,13379,38957
216690	1292	7826,7826,7134,7826,7826,7134
216694	18423	1255,39128,1255
216696	9679	9676,9676,28624,6929,6875
216698	21325	35187,35187
216699	12236	31105,30838,30837,30838,30838,30837
216703	33631	27271,3645,3198
216704	12228	13198,10283
216705	23298	37882,25071,37882,37882,38063
216706	27535	40022,40022
216707	22255	5599,13043,6371,13220,33901,33901,15806,30853
216708	29576	18433,17551
216710	15010	32736,31531,40608,32736,40608,39437,32735,40608,32736,7610,8170,12327,12370,40760,5598,29177,40608,32736,39437,32736,40608,32735,32736,16251,25611,32735,40608,32736,39437
216712	19943	33083,9822,19213,8524,26085
216715	8807	8137,24071,26352,26352
216720	11538	7588,7585
216722	22837	13745,38103,29069,17314
216724	12852	1257,2665
216726	11239	24311,12192,18085,18905,33763,17068,29682,29683,15029,3646,6618,4959
216727	169	4383,698,1298
216733	32396	6366,40395,37973,40395,37816,6903,6926,6929,30370,16132,40395,7775
216735	32028	16818,38672,38672,38672,38672
216736	734	4830,4830
216738	22083	24652,24650,37609
216741	3924	24442,8000,9183,8000
216743	8403	39630,39630,39630,39630,39630,13373,39630,39630
