sessionId	userId	items
198350	33151	12261,3416,5248,61
198351	25759	1255,1448,16708,318,4241
198353	21371	38496,38496
198354	5499	2274,695,1194
198356	18974	32372,35406,9585,11412,16381,36013
198360	26467	2935,15086,8084,9615,15086,15086,9615
198364	18373	20658,34991,34991,20658,34991
198367	22095	19648,2488,7278,15749,17616,9767,2488,15748,20078,17626,20075,30443,20601,18541
198369	8915	36612,26533,36612
198370	25362	10877,12827,19385,12827,10877
198371	24539	38714,38714,41152
198372	140	23485,9832,20024
198377	8793	5624,22299,16634,2287,22299
198378	28885	10210,10210,7646,33439
198380	28630	24254,24906,17951,23542,9168
198381	28715	3650,21212
198382	19675	35881,35880
198384	5096	1113,20999,4944,23509,27949,3601,23509
198385	29939	24598,16760,15625,37172
198387	31413	16671,25350,3594
198389	26437	31250,1844,1757,4288,5154
198390	23026	5007,3609,12827,10877,19796,10874,38897,26429,10874,38897,10874,38897,10874,10874,38897,26429
198393	22044	24407,531,1409
198395	28636	32488,40617,32488,40367,41173,40680,40368,40367,13163,41173,40367,18666,32488,40617,13159,32488,40617,13159,32488,40617,32488
198396	24276	7367,37755,5599
198398	29312	4049,40552,40551,4049,40552,4049,40552,40551,4049,40552,4049
198399	28777	10732,5665,10732
198401	30507	26524,1747
198402	11230	7423,28560
198404	33092	3860,9220
198405	1729	9991,14417
198406	31960	41110,5530,41110,41110
198407	20342	19169,24530,2136,41106,5427,9419,29520,19169
198408	19588	36515,36515
198409	32	13801,3599
198410	22419	7591,5241,11389,9081
198412	10417	4311,21357,28656,21357
198413	9299	40828,31574
198414	18553	35127,35128
198415	25692	39304,39235
198417	13344	6599,7697
198419	12933	35299,34879
198421	33542	32296,21941
198423	6795	13623,1257
198426	1277	7087,7087
198428	8099	27762,25222,27762,25222
198431	25430	39191,39113
198432	32735	37804,32527,22143
198433	21657	17189,17189,17189,17843,37165,17189,37165,17189,17844,17189
198434	22762	38079,35897
198435	12275	36838,32443,34524
198436	22853	25246,21358,21451
198437	15377	1598,27997
198440	26707	8149,7849,26353,39723
198443	33237	31609,36041,5976,36041
198444	29989	1271,589,16991
198445	12863	31828,23110,31828,23110,31828,23110,40635,31828,23110,40635,31828,23110,40635,20111
198446	31235	10349,5920
198449	23218	33083,26269,12318
198450	25961	36727,40037,40036,38167,23151,38463,38728,38728,22140,36727,40037,40036
198454	27033	27616,5785,24896,27616,5785,5785,24896,1600,33857,27616,5785,5785,19475,27616,27616,5785,5785,12492,19475,27616,5785,12490
198456	16219	19503,31183
198459	17493	29797,8967
198460	12039	22914,22913
198461	26709	11838,11838
198465	22643	6470,34480
198467	9191	34826,39072
198468	30696	34724,39125
198470	33232	38334,38334,38334
198471	22271	3938,40994
198473	33553	29416,22727
198474	10818	6045,1747
198475	25375	40711,39149,39149
198480	5382	4420,4061,20108,4420,18292,19301,4061,4420,4062
198481	24614	30049,30633,39776
198484	32142	41133,41132,41133
198486	23919	25780,25780
198488	5437	18305,7318,16760,6371,17457,20214
198489	27754	33937,33937,25379,40809
198490	10062	9618,38598
198492	21536	12990,6933,8581,8581,23365,8581
198497	11623	30156,30156,8172,23386,7769,5976,12758,10636,6878,6155,35294,7775,14700,27838,8172,30458,30155
198498	20396	26462,21358
198499	27110	8463,24315
198500	27462	6944,22163
198503	1292	7134,7827,7134,7826
198505	3148	18378,7583,34208,14275
198506	32689	16013,2028,12404,5251,32310,32760,39216,3026,26,430,28789,1090,28789,2427,2878,26,16013,30366,26,39216,1625,2162,5065,18996,21507,10860,33822,10859,5459,5460,16013,27863,26,32184,16966
198507	7758	15462,33137
198508	16831	18433,16269,16270
198514	24388	23480,14145,4239,1255
198515	15430	19530,32928,32927,32928,32927,32929,32928,32927,32927
198517	8551	23502,34176,13985,25367
198520	30639	4939,975,11676
198521	17767	35666,35666,35666
198522	21507	35933,30837
198523	15702	7421,7096
198525	3924	8000,326,8000,8000
198528	13463	364,1992,1255,31956,31955
198530	31155	8623,10979
198534	32181	7421,7421,7421,26921,16833
198537	27016	22557,22557
198538	22071	39377,37406,37405,37407,37406,39377,37407,37406
198542	33051	34210,36369
198543	33547	356,16372,20837,16372,2169,20837
198544	26538	6291,23399,21860,36708,31725,21860,36708,21860,21860,36708,21860,36708
198545	32526	41168,41168,41168
198547	25716	7351,7351
198548	15644	33254,33085
198550	8133	25279,27700
198551	33220	17155,38168
198554	3728	13010,8460
198555	9445	40979,17474,40980
198559	21299	27534,33404
198562	27593	16727,39723,7199,22141,31691
198563	28521	16105,36465,1255,1195
198564	2872	24320,39589
198568	31523	25507,39079,41056,41056,39079,41056
198570	26809	39850,16451
198574	6652	9500,22722,6679,1991,39352,27602,15462
198575	1238	6799,6982
198577	31463	27206,41119,41119,19255,41119,41119,17700,41119,19255,37396
198580	33391	38403,33877
198581	30015	40717,40717,7455,9070,40717
198582	17305	906,3450,3450,906,3450,906,3450,906,94
198583	33588	27471,8874
198586	27568	37776,18084,6972,40787,18084,37776,19902
198588	31922	25850,32089,25850,32089,25850,25850
198589	8742	24499,12194
198590	30263	27410,30233,30938,34094,30233,34094
198592	21069	5745,5600
198593	29465	37730,4278,37730
198596	29722	3692,30623,30623,4454
198600	27978	24547,37531
198604	25044	20264,21408
198605	28858	40443,40443
198608	22579	40066,30138,34338
198609	32152	41134,26343
198614	28540	14837,23475
198615	25083	38975,38974,38974,38975
198616	21122	4692,13724
198617	536	5358,14438,33655,9360,40803,1208,775,771,40803
198619	28266	11522,389
198622	21285	8179,7568,11789,8179
198626	27558	34941,35953,8676,34941,35953,8676,40031,34941,35953,8676,40031,34941,35953,8676,40031,34941,35953,8676,8676,40031
198627	33126	40337,37204,40337,37204,40337,37204
198628	20792	32214,29284
198631	12866	12882,4885,17750,12882
198632	27557	33930,16459
198634	4379	22939,17515
198641	14496	21188,1622
198642	32035	40871,15498,15499
198643	6887	15942,15546
198644	4978	18240,18240
198645	31692	562,1240
198646	12061	5976,12340,27362,6884,13016,8140,27362,8140,21961,8140,30646
198647	3286	14699,14696,16044,14696,14699,10642
198650	24418	32529,32529,31477,19934,31476,31475,37367,32529,31476
198652	13175	33760,31711,33761,33761,33760,33761,31711,33761,33761
198653	30286	25900,2986,17017,24336
198656	32151	15302,4658,1285,15302,17164,15302
198657	4578	22196,22196,28235
198659	594	21,5463
198660	29779	13199,13200
198661	29421	17314,29069
198662	12832	32111,28838,32111,13708,32111,7791,25703,32111,8496
198664	21853	17264,26377,13661,32102,12545,30469,14661,19827,21536,12512,22183,12514,14272,10089
198666	28458	38792,33424
198669	26545	24494,38202
198670	33563	9902,22754
198671	21610	861,14754
198673	17758	1796,578
198674	30560	15189,35486,18636
198676	33003	30325,33404,34812,15475
198679	22948	41144,35202,35042,35042,41144,35202,35042,35042,35202,41144,35202,35042,41144,35042,13722,33305,19403
198681	24328	30335,30335,40975
198684	32238	11324,20867
198685	9658	8377,12532
198687	33225	40403,40402,40403,40402,40403,40402
198688	18840	654,5994,23330,22802,781,32996,30769,225,226,12243,5994,18409,5134,8375,18234,28261,698,4567,4175
198690	24565	26939,26939
198693	29009	40474,40336,40474
198695	10544	17997,28831,28831,28831,28830,28831,9654,17997,28830,17997,17997,5351,28831,28831,28831,17997,17997
198696	20282	36281,36282
198698	11170	19883,16257
198701	11306	26657,911,21888,37980,8975,905,21888
198703	23143	37999,34497,37999,34497,37999,39115,37999,39115,34497,37999,37999,37999,37999,39115,37999
198706	7705	12516,24589
198707	2503	12113,19197
198709	17862	34638,34925
198710	27168	6371,24751,8589,23504,12370,34826
198713	30422	2731,340,3416,10216,7722,7553,7537,7553,38216,10847
198714	23651	7226,34480,27743,7141,12370,9816,769,8545,21951,6778,36551,13687,15836
198717	22214	10372,4934,10372
198718	28291	1417,15308,3408,1417,2713,698,698,698,2463
198719	7722	6136,1326
198720	2864	13413,13413,6839,18059
198722	28027	3461,5360,22771,2961,1255,729,18418,22367,13825,11971
198726	26408	958,958,24768,958,39593,2478,663,958,5613,3774,39593,2400,5960,25007,39593,16814,1563,17239,12016,39593,39593,958,23677,39593,958,663,5048,39593,958,39593,958
198729	24082	38465,38465,38692,38465,38693
198731	30672	12013,16817,16818,12093,4997
198732	23103	33000,5081,16478
198736	12741	40189,17618,40189,35982,40189,15946,15084,23698,40189
198737	2918	1018,13604,5845,1018,13604,13019,13604
198742	15019	4581,4582,26485,19476,1599,1600
198744	33511	40087,10054,7376,35294
198745	31445	39851,24241,652,36306,1255,36413,40406
198748	12559	31191,31191
198749	32973	37398,34826,27810,35333,6934,36762,9112,9115,11935,34826
198751	33315	40732,36924,40732
198752	6181	12881,17749
198755	27054	40759,40183,21441,40759,21441,40182,40182,40759
198759	29326	16463,9938
198761	18340	698,1194,27282,5972,7530,30181
198765	309	2554,1032,7172,2554
198766	3163	15386,14318
198767	32995	41191,25502,7367,41191,25502,41191,33204,41191,25502,7367,18426
198769	28078	19629,40414
198772	30026	1901,4200,11554
198774	8997	1257,2241
198775	132	17949,2406
198776	15066	6845,17216,3910,259
198777	30282	16426,32518
198779	9314	8126,12059
198781	28994	34538,22160
198782	389	2416,34442,23183
198783	13023	4961,12129,33153
198784	26419	40346,5957,529
198785	18424	3646,5210
198786	28976	5210,11890,26733,8995,7770,5599
198791	28622	27859,30032,7913,10974,6479,18167
198792	24554	2298,28393,13638
198794	31788	1372,4504,28866,3257
198796	22313	6873,6875,17003,6639,8851,8274,5708
198797	7034	6392,28761
198798	32980	11657,36915
198799	30215	21158,21157,14075,22678,14075,21157,14075,21157,14075
198800	6149	21769,21426,21769
198801	2894	2853,19069
198804	29751	3811,41,40861,4165,1461
198806	26399	7125,6156
198808	12522	4614,6415,12692,725,11458,12708,2493
198810	24908	27586,28794,29159,29158
198811	7041	2804,29595
198813	31771	7438,34826
198822	26847	34420,1746
198823	24885	16897,28062
198824	30558	7578,4937,25971,7578,7578,8037,8662,11919,15249,8114
198826	29828	9649,18898,18666
198827	24664	4864,4550,18374,4864,2551,15641,5769,5769,4550,5769
198829	348	6402,18392,3588,3192,1901,94
198833	19203	472,1209
198834	32896	3174,698,698,26133,28300,1720,14861,724,28300,24239,26133,5439
198838	22945	23405,10474,37897
198839	22920	36078,36078,37887,37886,36078,40974,37887,36078,24361,36078,37887,24361,37887
198840	2777	35494,13151
198842	17508	34397,39538,21677,23405,39538,34090,39538
198843	11758	30769,32996
198844	24685	10089,38800
198848	18638	35206,35205
198849	20871	8787,31428
198850	91	719,978
198851	21120	20211,8126
198853	222	29748,9592,5243,2131,2422,33250,9592,9592,1732,9592,899
198854	22402	37607,26785,37607
198856	10435	19522,33194
198857	28517	2109,17976
198859	17557	518,16211
198860	29739	3565,25949
198861	30757	1585,1580,21251,10938
198866	31938	41105,23042,41105,41105,41105,41105
198867	14111	19713,39955,21602,1290
198871	24230	13025,10287,18962,6883,6366,6903,6367,6933,6873,5599,8294,7207,6789,8119,25728
198875	24771	38837,38837,38837
198877	3202	22427,27014
198878	20383	34137,20188
198880	10845	39553,8265,6903,13967
198881	15080	32793,32794,35612,32793,35612,35612,34221,35612,35612,32793,35612,32794,32793,32793,32794,32793,35612,32793,32794,32793,34221,35612
198885	17132	34109,34111,22557,37827,22557,34111,37827,22557,34110,34109,34111,22557,38388
198886	9186	31328,25462
198890	25474	1856,4457
198891	10761	39080,28509
198894	33146	12410,28967
198895	31014	36393,15582
198896	12596	3472,1383
198897	16478	19011,14554,4526,15998,13233,8810,14583,663,1306,2906,8762
198898	454	13051,13850
198899	26152	39507,13008
198900	29349	9323,25004
198901	29840	40154,40153
198904	280	11045,7434
198907	32591	25475,41120,28976,20624,22082,20624,22548,23648
198912	23357	10965,32290
198915	27456	37130,37130
198916	19806	21288,15962
198919	10583	11839,5599
198920	582	7032,9877,5606
198922	31226	30032,38572,29428
198923	27433	39980,39980,39981
198924	25268	19003,39081,28224,39081,33379,39081,17112,39081,17115
198928	6904	14750,29006
198933	4926	26691,16346,5530,26925
198935	23818	26458,29534,34360,34767,27731,26458,27565,37453,38338,27188,25637
198938	31829	36337,21199
198939	33166	14199,4491,1448,1901,1852
198940	33184	14199,4491,1448,1901,1852
198942	9748	700,4511,729,24963,17622
198943	26849	1195,4379,11068,11070,11069,16846
198944	27776	29977,40896,29977,29977
198947	32346	2961,531,1257,39331
198949	31560	2981,26602
198950	14429	2,31043,699,1194,2257,6430,307,1881,20009,3761,3760,2258,305,17324,2194,307,481,1194,698
198951	27292	30269,1195,16615,6799
198954	13368	37595,12261,37595
198959	9141	37892,2373,9647
198961	9511	11341,2238
198962	30928	920,38217,17708
198963	22080	4625,2241,877,260,9581,877,729,4625,10869
198964	27740	8915,8259,8915,11839,40085
198966	6543	23974,23969,23970,23969,27587,26128,23969,26127,23969,26126
198972	1968	9932,17178,19246,4566,35970,27365,1796
198973	33527	15789,21764,12262,16701
198974	23298	25071,38063
198975	32818	10042,9827,5976,41084,41140,41140,9484,41140
198976	31934	37267,38345,14507,27564,31220
198977	15777	33212,33213
198979	13168	22985,37592
198981	24768	8119,8119,19532,8119,8119,9676,34546,7193
198983	610	4856,6023
198986	2058	40018,7567
198992	17293	18096,3404
198993	31169	31741,31741,38740
198994	21139	28838,6773,10056
198998	1195	2535,31003,1635,1634,13960,2669,13730,975,28512
199001	32491	7126,27297,16194,7126,27297,16194,7126,27297,7126,16194,7126,27297,16194
199003	9125	7775,15305
199004	31541	18620,11803,9323
199005	30469	7930,36371,14383,14383,17678,7930,14383,23014,14383,23014,14383,5512,24418,28896,2780,28896,30523,29996,10819,24418,6050,5177
199006	30914	16,31930,21159
199008	30559	5202,5203
199009	27750	37070,40088,40088,40088,40088,39403,39403,40088,40088,39403,39403,40088,40088,39403,39403,40088,40088,40088,4049,4049
199011	9602	3969,16215
199012	11467	29957,31954,37773,29957
199014	7316	22668,707
199015	1213	1409,17912,38131
199016	6269	12059,17030,23779,8642
199017	12084	27411,33223
199019	608	11775,3615,19823,1573,806,15312,3618,3617
199020	15469	14765,32963,5968,32963
199021	32472	41161,13374,15139,7204,41161,39177,41161,39177,41161,41161,39177,41161,39177,41161,39177,41161
199022	9295	6619,11222,28814
199026	25371	39144,39144,40053,33848,39144,39144
199028	27890	40542,40143,26486,7509,40143,40542
199029	1701	14569,2509,24019
199031	2597	19048,18358
199032	30753	29283,34187,2164
199033	13565	913,36496,13880,5354
199034	16908	18253,33959,36870
199036	15972	18349,6300,52,10559
199039	11586	15611,33695,28202
199040	12565	32009,38443
199050	30456	40822,40821,40823,40822,40821,40823,40822,40821,40822,1448,40821,40822
199052	26141	700,3702,700,3977,41162,3977,1409,1409,3977,41162,3977,700,17624,14757
199053	15465	33568,32957,32957,7545,37547,3103,7545,35213,37547,7545,32957,37547,7545,32957
199060	7365	25907,40764,25907,18080,34551
199062	21060	10573,12002,10573,12002,2145
199065	20576	15311,10346
199066	31996	18440,9363
199068	18510	3755,3424
199069	3421	23284,16165,16165,4234,15043,27434,24013,23284,20021
199070	27325	15302,14096
199073	2397	11712,26744,11715
199076	33629	9611,24211,14191,24211,4020,9063,5595,4020
199077	29032	7612,40478,12336,40478,8273,16797,40478,8801,6778,40479,40478,8510,40478,8875,40479,40478,8538,40478,8529,40478,40479,40478,40478,8538,40478,7612,40479
199079	31288	3143,2171,3220,10789,2590,19699
199082	30080	4641,15731,5262
199083	2652	21074,21048,2158,17,570
199085	16728	2128,17764
199086	26000	34854,30125
199089	26146	1194,1448,963,34598,21693,32824,2335
199091	32646	7509,40688,22330
199092	2614	12764,12764
199093	15828	32410,32410,32410,34625,32410
199094	2454	33414,37730,2973
199096	11917	26671,11417
199097	26475	11488,29654
199099	12842	2022,40541
199100	31512	41052,23129,2052
199102	14284	40945,40945
199103	7943	18343,24995,24996,24995,24995
199105	5585	8163,2161
199108	17661	20057,22914,34032
199110	13089	3824,59,12403,40468
199111	3452	13127,15114,5229
199113	32939	14391,26103,22990,22441,21050,22563,22441
199114	26192	39050,34238,39050,19209,10698,34238,39050,34238,39050,19209,10698,34238,39297,39050,19209,34238,39050
199117	31954	2114,1373
199118	8049	4240,4566
199119	8886	11464,11464
199121	30305	1255,23012,729
199123	25683	7222,18008
199125	27966	24618,725,34506,727,3152,39332,17674,36113,14414,3145,6449,9074,16201,18797,39334
199127	17602	14880,756,26947
199128	10028	37961,28111,35851
199130	23041	21521,32356
199134	6801	27651,8643,15423
199135	28691	12966,956,40911,40309
199141	16484	33213,34043
199144	2573	14265,27931,16081,21521
199147	17097	2164,7
199149	16959	33986,11786,17837,12236
199155	16624	34964,27569,15148,32774,34964
199156	25541	2006,2004,3024,27035
199160	11811	6130,24852
199161	20918	22378,10576,38750
199162	12028	25450,37473
199163	19428	20678,3432
199164	17142	5512,1195
199166	22173	38759,37456,38759,22598
199167	29792	10427,1676,7813
199169	25760	5251,21048,20481
199170	10840	2920,36112
199171	807	36,405
199174	27199	11512,3390
199176	3741	12824,20911,8387,41199,8387,2167,20911,13632,17523,12824,4479,15924,3462,3334,38217,20911,3696,20911,15924,20911,2167,12824,4479,10406
199177	16822	38648,38648,25429,33899,38648
199179	28230	4567,6408,39213
199180	32992	33314,33314,33314,33314,33314,12026,33314,16443
199182	30382	19350,409
199184	22302	3118,562,1901
199185	29859	2598,18418
199187	22654	13968,11997
199188	3709	23967,35271
199189	32235	18617,3024,24525,16665,18617
199190	32767	33242,7907
199191	24160	40793,22644
199194	11962	30551,210,825,12016,7723
199198	28656	4501,25143,4501,12790,452
199199	27777	38854,38854
199200	15785	6326,1285,6326,909,6326,898,7519
199201	13433	37874,33183,33514,27845,31929,33514,31928,31929,33514,33514,27845,33514
199202	12883	21855,7244
199203	20159	24410,5806
199204	33200	18561,22357,8636
